file_name,file_path,class_name,class_index
fish2684.png,data/test_set/fish/fish2684.png,fish,2
fish2915.png,data/test_set/fish/fish2915.png,fish,2
fish2622.png,data/test_set/fish/fish2622.png,fish,2
fish2686.png,data/test_set/fish/fish2686.png,fish,2
fish2842.png,data/test_set/fish/fish2842.png,fish,2
fish2575.png,data/test_set/fish/fish2575.png,fish,2
fish2572.png,data/test_set/fish/fish2572.png,fish,2
fish2479.png,data/test_set/fish/fish2479.png,fish,2
fish2777.png,data/test_set/fish/fish2777.png,fish,2
fish2786.png,data/test_set/fish/fish2786.png,fish,2
fish2819.png,data/test_set/fish/fish2819.png,fish,2
fish2911.png,data/test_set/fish/fish2911.png,fish,2
fish2452.png,data/test_set/fish/fish2452.png,fish,2
fish2586.png,data/test_set/fish/fish2586.png,fish,2
fish2641.png,data/test_set/fish/fish2641.png,fish,2
fish2507.png,data/test_set/fish/fish2507.png,fish,2
fish2976.png,data/test_set/fish/fish2976.png,fish,2
fish2615.png,data/test_set/fish/fish2615.png,fish,2
fish2436.png,data/test_set/fish/fish2436.png,fish,2
fish2463.png,data/test_set/fish/fish2463.png,fish,2
fish2453.png,data/test_set/fish/fish2453.png,fish,2
fish2932.png,data/test_set/fish/fish2932.png,fish,2
fish2898.png,data/test_set/fish/fish2898.png,fish,2
fish2558.png,data/test_set/fish/fish2558.png,fish,2
fish2658.png,data/test_set/fish/fish2658.png,fish,2
fish2837.png,data/test_set/fish/fish2837.png,fish,2
fish2607.png,data/test_set/fish/fish2607.png,fish,2
fish2840.png,data/test_set/fish/fish2840.png,fish,2
fish2856.png,data/test_set/fish/fish2856.png,fish,2
fish2676.png,data/test_set/fish/fish2676.png,fish,2
fish2893.png,data/test_set/fish/fish2893.png,fish,2
fish2673.png,data/test_set/fish/fish2673.png,fish,2
fish2703.png,data/test_set/fish/fish2703.png,fish,2
fish2888.png,data/test_set/fish/fish2888.png,fish,2
fish2714.png,data/test_set/fish/fish2714.png,fish,2
fish2857.png,data/test_set/fish/fish2857.png,fish,2
fish2455.png,data/test_set/fish/fish2455.png,fish,2
fish2790.png,data/test_set/fish/fish2790.png,fish,2
fish2687.png,data/test_set/fish/fish2687.png,fish,2
fish2758.png,data/test_set/fish/fish2758.png,fish,2
fish2983.png,data/test_set/fish/fish2983.png,fish,2
fish2959.png,data/test_set/fish/fish2959.png,fish,2
fish2781.png,data/test_set/fish/fish2781.png,fish,2
fish2440.png,data/test_set/fish/fish2440.png,fish,2
fish2574.png,data/test_set/fish/fish2574.png,fish,2
fish2591.png,data/test_set/fish/fish2591.png,fish,2
fish2720.png,data/test_set/fish/fish2720.png,fish,2
fish2406.png,data/test_set/fish/fish2406.png,fish,2
fish2531.png,data/test_set/fish/fish2531.png,fish,2
fish2817.png,data/test_set/fish/fish2817.png,fish,2
fish2706.png,data/test_set/fish/fish2706.png,fish,2
fish2949.png,data/test_set/fish/fish2949.png,fish,2
fish2498.png,data/test_set/fish/fish2498.png,fish,2
fish2860.png,data/test_set/fish/fish2860.png,fish,2
fish2435.png,data/test_set/fish/fish2435.png,fish,2
fish2892.png,data/test_set/fish/fish2892.png,fish,2
fish2769.png,data/test_set/fish/fish2769.png,fish,2
fish2466.png,data/test_set/fish/fish2466.png,fish,2
fish2430.png,data/test_set/fish/fish2430.png,fish,2
fish2677.png,data/test_set/fish/fish2677.png,fish,2
fish2848.png,data/test_set/fish/fish2848.png,fish,2
fish2763.png,data/test_set/fish/fish2763.png,fish,2
fish2903.png,data/test_set/fish/fish2903.png,fish,2
fish2721.png,data/test_set/fish/fish2721.png,fish,2
fish2852.png,data/test_set/fish/fish2852.png,fish,2
fish2844.png,data/test_set/fish/fish2844.png,fish,2
fish2666.png,data/test_set/fish/fish2666.png,fish,2
fish2812.png,data/test_set/fish/fish2812.png,fish,2
fish2746.png,data/test_set/fish/fish2746.png,fish,2
fish2804.png,data/test_set/fish/fish2804.png,fish,2
fish2484.png,data/test_set/fish/fish2484.png,fish,2
fish2640.png,data/test_set/fish/fish2640.png,fish,2
fish2862.png,data/test_set/fish/fish2862.png,fish,2
fish2571.png,data/test_set/fish/fish2571.png,fish,2
fish2711.png,data/test_set/fish/fish2711.png,fish,2
fish2502.png,data/test_set/fish/fish2502.png,fish,2
fish2664.png,data/test_set/fish/fish2664.png,fish,2
fish2890.png,data/test_set/fish/fish2890.png,fish,2
fish2649.png,data/test_set/fish/fish2649.png,fish,2
fish2493.png,data/test_set/fish/fish2493.png,fish,2
fish2713.png,data/test_set/fish/fish2713.png,fish,2
fish2665.png,data/test_set/fish/fish2665.png,fish,2
fish2979.png,data/test_set/fish/fish2979.png,fish,2
fish2632.png,data/test_set/fish/fish2632.png,fish,2
fish2681.png,data/test_set/fish/fish2681.png,fish,2
fish2931.png,data/test_set/fish/fish2931.png,fish,2
fish2908.png,data/test_set/fish/fish2908.png,fish,2
fish2526.png,data/test_set/fish/fish2526.png,fish,2
fish2727.png,data/test_set/fish/fish2727.png,fish,2
fish2771.png,data/test_set/fish/fish2771.png,fish,2
fish2996.png,data/test_set/fish/fish2996.png,fish,2
fish2736.png,data/test_set/fish/fish2736.png,fish,2
fish2968.png,data/test_set/fish/fish2968.png,fish,2
fish2901.png,data/test_set/fish/fish2901.png,fish,2
fish2690.png,data/test_set/fish/fish2690.png,fish,2
fish2450.png,data/test_set/fish/fish2450.png,fish,2
fish2820.png,data/test_set/fish/fish2820.png,fish,2
fish2801.png,data/test_set/fish/fish2801.png,fish,2
fish2834.png,data/test_set/fish/fish2834.png,fish,2
fish2824.png,data/test_set/fish/fish2824.png,fish,2
fish2546.png,data/test_set/fish/fish2546.png,fish,2
fish2496.png,data/test_set/fish/fish2496.png,fish,2
fish2413.png,data/test_set/fish/fish2413.png,fish,2
fish2552.png,data/test_set/fish/fish2552.png,fish,2
fish2806.png,data/test_set/fish/fish2806.png,fish,2
fish2995.png,data/test_set/fish/fish2995.png,fish,2
fish2933.png,data/test_set/fish/fish2933.png,fish,2
fish2518.png,data/test_set/fish/fish2518.png,fish,2
fish2460.png,data/test_set/fish/fish2460.png,fish,2
fish2566.png,data/test_set/fish/fish2566.png,fish,2
fish2717.png,data/test_set/fish/fish2717.png,fish,2
fish2850.png,data/test_set/fish/fish2850.png,fish,2
fish2535.png,data/test_set/fish/fish2535.png,fish,2
fish2417.png,data/test_set/fish/fish2417.png,fish,2
fish2767.png,data/test_set/fish/fish2767.png,fish,2
fish2827.png,data/test_set/fish/fish2827.png,fish,2
fish2770.png,data/test_set/fish/fish2770.png,fish,2
fish2929.png,data/test_set/fish/fish2929.png,fish,2
fish2695.png,data/test_set/fish/fish2695.png,fish,2
fish2981.png,data/test_set/fish/fish2981.png,fish,2
fish2963.png,data/test_set/fish/fish2963.png,fish,2
fish2947.png,data/test_set/fish/fish2947.png,fish,2
fish2869.png,data/test_set/fish/fish2869.png,fish,2
fish2618.png,data/test_set/fish/fish2618.png,fish,2
fish2991.png,data/test_set/fish/fish2991.png,fish,2
fish2625.png,data/test_set/fish/fish2625.png,fish,2
fish2732.png,data/test_set/fish/fish2732.png,fish,2
fish2542.png,data/test_set/fish/fish2542.png,fish,2
fish2851.png,data/test_set/fish/fish2851.png,fish,2
fish2488.png,data/test_set/fish/fish2488.png,fish,2
fish2734.png,data/test_set/fish/fish2734.png,fish,2
fish2506.png,data/test_set/fish/fish2506.png,fish,2
fish2472.png,data/test_set/fish/fish2472.png,fish,2
fish2606.png,data/test_set/fish/fish2606.png,fish,2
fish2978.png,data/test_set/fish/fish2978.png,fish,2
fish2578.png,data/test_set/fish/fish2578.png,fish,2
fish2527.png,data/test_set/fish/fish2527.png,fish,2
fish2416.png,data/test_set/fish/fish2416.png,fish,2
fish2881.png,data/test_set/fish/fish2881.png,fish,2
fish2936.png,data/test_set/fish/fish2936.png,fish,2
fish2988.png,data/test_set/fish/fish2988.png,fish,2
fish2471.png,data/test_set/fish/fish2471.png,fish,2
fish2500.png,data/test_set/fish/fish2500.png,fish,2
fish2698.png,data/test_set/fish/fish2698.png,fish,2
fish2835.png,data/test_set/fish/fish2835.png,fish,2
fish2914.png,data/test_set/fish/fish2914.png,fish,2
fish2516.png,data/test_set/fish/fish2516.png,fish,2
fish2718.png,data/test_set/fish/fish2718.png,fish,2
fish2605.png,data/test_set/fish/fish2605.png,fish,2
fish2470.png,data/test_set/fish/fish2470.png,fish,2
fish2970.png,data/test_set/fish/fish2970.png,fish,2
fish2750.png,data/test_set/fish/fish2750.png,fish,2
fish2952.png,data/test_set/fish/fish2952.png,fish,2
fish2954.png,data/test_set/fish/fish2954.png,fish,2
fish2904.png,data/test_set/fish/fish2904.png,fish,2
fish2423.png,data/test_set/fish/fish2423.png,fish,2
fish2426.png,data/test_set/fish/fish2426.png,fish,2
fish2816.png,data/test_set/fish/fish2816.png,fish,2
fish2943.png,data/test_set/fish/fish2943.png,fish,2
fish2972.png,data/test_set/fish/fish2972.png,fish,2
fish2634.png,data/test_set/fish/fish2634.png,fish,2
fish2525.png,data/test_set/fish/fish2525.png,fish,2
fish2456.png,data/test_set/fish/fish2456.png,fish,2
fish2487.png,data/test_set/fish/fish2487.png,fish,2
fish2823.png,data/test_set/fish/fish2823.png,fish,2
fish2652.png,data/test_set/fish/fish2652.png,fish,2
fish2521.png,data/test_set/fish/fish2521.png,fish,2
fish2919.png,data/test_set/fish/fish2919.png,fish,2
fish2990.png,data/test_set/fish/fish2990.png,fish,2
fish2941.png,data/test_set/fish/fish2941.png,fish,2
fish2712.png,data/test_set/fish/fish2712.png,fish,2
fish2811.png,data/test_set/fish/fish2811.png,fish,2
fish2719.png,data/test_set/fish/fish2719.png,fish,2
fish2459.png,data/test_set/fish/fish2459.png,fish,2
fish2813.png,data/test_set/fish/fish2813.png,fish,2
fish2561.png,data/test_set/fish/fish2561.png,fish,2
fish2973.png,data/test_set/fish/fish2973.png,fish,2
fish2737.png,data/test_set/fish/fish2737.png,fish,2
fish2810.png,data/test_set/fish/fish2810.png,fish,2
fish2738.png,data/test_set/fish/fish2738.png,fish,2
fish2728.png,data/test_set/fish/fish2728.png,fish,2
fish2694.png,data/test_set/fish/fish2694.png,fish,2
fish2563.png,data/test_set/fish/fish2563.png,fish,2
fish2783.png,data/test_set/fish/fish2783.png,fish,2
fish2611.png,data/test_set/fish/fish2611.png,fish,2
fish2672.png,data/test_set/fish/fish2672.png,fish,2
fish2847.png,data/test_set/fish/fish2847.png,fish,2
fish2418.png,data/test_set/fish/fish2418.png,fish,2
fish2975.png,data/test_set/fish/fish2975.png,fish,2
fish2961.png,data/test_set/fish/fish2961.png,fish,2
fish2443.png,data/test_set/fish/fish2443.png,fish,2
fish2829.png,data/test_set/fish/fish2829.png,fish,2
fish2465.png,data/test_set/fish/fish2465.png,fish,2
fish2922.png,data/test_set/fish/fish2922.png,fish,2
fish2433.png,data/test_set/fish/fish2433.png,fish,2
fish2475.png,data/test_set/fish/fish2475.png,fish,2
fish2800.png,data/test_set/fish/fish2800.png,fish,2
fish2400.png,data/test_set/fish/fish2400.png,fish,2
fish2590.png,data/test_set/fish/fish2590.png,fish,2
fish2939.png,data/test_set/fish/fish2939.png,fish,2
fish2833.png,data/test_set/fish/fish2833.png,fish,2
fish2669.png,data/test_set/fish/fish2669.png,fish,2
fish2825.png,data/test_set/fish/fish2825.png,fish,2
fish2697.png,data/test_set/fish/fish2697.png,fish,2
fish2967.png,data/test_set/fish/fish2967.png,fish,2
fish2499.png,data/test_set/fish/fish2499.png,fish,2
fish2497.png,data/test_set/fish/fish2497.png,fish,2
fish2739.png,data/test_set/fish/fish2739.png,fish,2
fish2809.png,data/test_set/fish/fish2809.png,fish,2
fish2555.png,data/test_set/fish/fish2555.png,fish,2
fish2580.png,data/test_set/fish/fish2580.png,fish,2
fish2635.png,data/test_set/fish/fish2635.png,fish,2
fish2671.png,data/test_set/fish/fish2671.png,fish,2
fish2464.png,data/test_set/fish/fish2464.png,fish,2
fish2419.png,data/test_set/fish/fish2419.png,fish,2
fish2549.png,data/test_set/fish/fish2549.png,fish,2
fish2403.png,data/test_set/fish/fish2403.png,fish,2
fish2637.png,data/test_set/fish/fish2637.png,fish,2
fish2748.png,data/test_set/fish/fish2748.png,fish,2
fish2667.png,data/test_set/fish/fish2667.png,fish,2
fish2794.png,data/test_set/fish/fish2794.png,fish,2
fish2645.png,data/test_set/fish/fish2645.png,fish,2
fish2414.png,data/test_set/fish/fish2414.png,fish,2
fish2925.png,data/test_set/fish/fish2925.png,fish,2
fish2749.png,data/test_set/fish/fish2749.png,fish,2
fish2407.png,data/test_set/fish/fish2407.png,fish,2
fish2768.png,data/test_set/fish/fish2768.png,fish,2
fish2476.png,data/test_set/fish/fish2476.png,fish,2
fish2923.png,data/test_set/fish/fish2923.png,fish,2
fish2424.png,data/test_set/fish/fish2424.png,fish,2
fish2544.png,data/test_set/fish/fish2544.png,fish,2
fish2653.png,data/test_set/fish/fish2653.png,fish,2
fish2826.png,data/test_set/fish/fish2826.png,fish,2
fish2556.png,data/test_set/fish/fish2556.png,fish,2
fish2716.png,data/test_set/fish/fish2716.png,fish,2
fish2543.png,data/test_set/fish/fish2543.png,fish,2
fish2565.png,data/test_set/fish/fish2565.png,fish,2
fish2789.png,data/test_set/fish/fish2789.png,fish,2
fish2656.png,data/test_set/fish/fish2656.png,fish,2
fish2782.png,data/test_set/fish/fish2782.png,fish,2
fish2581.png,data/test_set/fish/fish2581.png,fish,2
fish2710.png,data/test_set/fish/fish2710.png,fish,2
fish2486.png,data/test_set/fish/fish2486.png,fish,2
fish2792.png,data/test_set/fish/fish2792.png,fish,2
fish2807.png,data/test_set/fish/fish2807.png,fish,2
fish2660.png,data/test_set/fish/fish2660.png,fish,2
fish2910.png,data/test_set/fish/fish2910.png,fish,2
fish2593.png,data/test_set/fish/fish2593.png,fish,2
fish2420.png,data/test_set/fish/fish2420.png,fish,2
fish2508.png,data/test_set/fish/fish2508.png,fish,2
fish2934.png,data/test_set/fish/fish2934.png,fish,2
fish2897.png,data/test_set/fish/fish2897.png,fish,2
fish2528.png,data/test_set/fish/fish2528.png,fish,2
fish2589.png,data/test_set/fish/fish2589.png,fish,2
fish2609.png,data/test_set/fish/fish2609.png,fish,2
fish2541.png,data/test_set/fish/fish2541.png,fish,2
fish2448.png,data/test_set/fish/fish2448.png,fish,2
fish2582.png,data/test_set/fish/fish2582.png,fish,2
fish2896.png,data/test_set/fish/fish2896.png,fish,2
fish2715.png,data/test_set/fish/fish2715.png,fish,2
fish2617.png,data/test_set/fish/fish2617.png,fish,2
fish2723.png,data/test_set/fish/fish2723.png,fish,2
fish2630.png,data/test_set/fish/fish2630.png,fish,2
fish2401.png,data/test_set/fish/fish2401.png,fish,2
fish2704.png,data/test_set/fish/fish2704.png,fish,2
fish2999.png,data/test_set/fish/fish2999.png,fish,2
fish2449.png,data/test_set/fish/fish2449.png,fish,2
fish2602.png,data/test_set/fish/fish2602.png,fish,2
fish2462.png,data/test_set/fish/fish2462.png,fish,2
fish2597.png,data/test_set/fish/fish2597.png,fish,2
fish2861.png,data/test_set/fish/fish2861.png,fish,2
fish2482.png,data/test_set/fish/fish2482.png,fish,2
fish2818.png,data/test_set/fish/fish2818.png,fish,2
fish2564.png,data/test_set/fish/fish2564.png,fish,2
fish2674.png,data/test_set/fish/fish2674.png,fish,2
fish2927.png,data/test_set/fish/fish2927.png,fish,2
fish2422.png,data/test_set/fish/fish2422.png,fish,2
fish2730.png,data/test_set/fish/fish2730.png,fish,2
fish2412.png,data/test_set/fish/fish2412.png,fish,2
fish2733.png,data/test_set/fish/fish2733.png,fish,2
fish2863.png,data/test_set/fish/fish2863.png,fish,2
fish2726.png,data/test_set/fish/fish2726.png,fish,2
fish2504.png,data/test_set/fish/fish2504.png,fish,2
fish2494.png,data/test_set/fish/fish2494.png,fish,2
fish2845.png,data/test_set/fish/fish2845.png,fish,2
fish2751.png,data/test_set/fish/fish2751.png,fish,2
fish2926.png,data/test_set/fish/fish2926.png,fish,2
fish2650.png,data/test_set/fish/fish2650.png,fish,2
fish2408.png,data/test_set/fish/fish2408.png,fish,2
fish2894.png,data/test_set/fish/fish2894.png,fish,2
fish2428.png,data/test_set/fish/fish2428.png,fish,2
fish2457.png,data/test_set/fish/fish2457.png,fish,2
fish2814.png,data/test_set/fish/fish2814.png,fish,2
fish2985.png,data/test_set/fish/fish2985.png,fish,2
fish2647.png,data/test_set/fish/fish2647.png,fish,2
fish2415.png,data/test_set/fish/fish2415.png,fish,2
fish2906.png,data/test_set/fish/fish2906.png,fish,2
fish2644.png,data/test_set/fish/fish2644.png,fish,2
fish2662.png,data/test_set/fish/fish2662.png,fish,2
fish2980.png,data/test_set/fish/fish2980.png,fish,2
fish2604.png,data/test_set/fish/fish2604.png,fish,2
fish2805.png,data/test_set/fish/fish2805.png,fish,2
fish2569.png,data/test_set/fish/fish2569.png,fish,2
fish2523.png,data/test_set/fish/fish2523.png,fish,2
sun2830.png,data/test_set/sun/sun2830.png,sun,1
sun2843.png,data/test_set/sun/sun2843.png,sun,1
sun2675.png,data/test_set/sun/sun2675.png,sun,1
sun2447.png,data/test_set/sun/sun2447.png,sun,1
sun2793.png,data/test_set/sun/sun2793.png,sun,1
sun2425.png,data/test_set/sun/sun2425.png,sun,1
sun2814.png,data/test_set/sun/sun2814.png,sun,1
sun2565.png,data/test_set/sun/sun2565.png,sun,1
sun2868.png,data/test_set/sun/sun2868.png,sun,1
sun2656.png,data/test_set/sun/sun2656.png,sun,1
sun2754.png,data/test_set/sun/sun2754.png,sun,1
sun2673.png,data/test_set/sun/sun2673.png,sun,1
sun2932.png,data/test_set/sun/sun2932.png,sun,1
sun2619.png,data/test_set/sun/sun2619.png,sun,1
sun2757.png,data/test_set/sun/sun2757.png,sun,1
sun2906.png,data/test_set/sun/sun2906.png,sun,1
sun2745.png,data/test_set/sun/sun2745.png,sun,1
sun2747.png,data/test_set/sun/sun2747.png,sun,1
sun2853.png,data/test_set/sun/sun2853.png,sun,1
sun2546.png,data/test_set/sun/sun2546.png,sun,1
sun2989.png,data/test_set/sun/sun2989.png,sun,1
sun2916.png,data/test_set/sun/sun2916.png,sun,1
sun2582.png,data/test_set/sun/sun2582.png,sun,1
sun2982.png,data/test_set/sun/sun2982.png,sun,1
sun2609.png,data/test_set/sun/sun2609.png,sun,1
sun2416.png,data/test_set/sun/sun2416.png,sun,1
sun2930.png,data/test_set/sun/sun2930.png,sun,1
sun2545.png,data/test_set/sun/sun2545.png,sun,1
sun2456.png,data/test_set/sun/sun2456.png,sun,1
sun2866.png,data/test_set/sun/sun2866.png,sun,1
sun2688.png,data/test_set/sun/sun2688.png,sun,1
sun2923.png,data/test_set/sun/sun2923.png,sun,1
sun2902.png,data/test_set/sun/sun2902.png,sun,1
sun2473.png,data/test_set/sun/sun2473.png,sun,1
sun2586.png,data/test_set/sun/sun2586.png,sun,1
sun2910.png,data/test_set/sun/sun2910.png,sun,1
sun2710.png,data/test_set/sun/sun2710.png,sun,1
sun2595.png,data/test_set/sun/sun2595.png,sun,1
sun2560.png,data/test_set/sun/sun2560.png,sun,1
sun2694.png,data/test_set/sun/sun2694.png,sun,1
sun2604.png,data/test_set/sun/sun2604.png,sun,1
sun2911.png,data/test_set/sun/sun2911.png,sun,1
sun2832.png,data/test_set/sun/sun2832.png,sun,1
sun2597.png,data/test_set/sun/sun2597.png,sun,1
sun2658.png,data/test_set/sun/sun2658.png,sun,1
sun2499.png,data/test_set/sun/sun2499.png,sun,1
sun2924.png,data/test_set/sun/sun2924.png,sun,1
sun2501.png,data/test_set/sun/sun2501.png,sun,1
sun2488.png,data/test_set/sun/sun2488.png,sun,1
sun2999.png,data/test_set/sun/sun2999.png,sun,1
sun2505.png,data/test_set/sun/sun2505.png,sun,1
sun2714.png,data/test_set/sun/sun2714.png,sun,1
sun2454.png,data/test_set/sun/sun2454.png,sun,1
sun2777.png,data/test_set/sun/sun2777.png,sun,1
sun2650.png,data/test_set/sun/sun2650.png,sun,1
sun2965.png,data/test_set/sun/sun2965.png,sun,1
sun2939.png,data/test_set/sun/sun2939.png,sun,1
sun2571.png,data/test_set/sun/sun2571.png,sun,1
sun2764.png,data/test_set/sun/sun2764.png,sun,1
sun2779.png,data/test_set/sun/sun2779.png,sun,1
sun2493.png,data/test_set/sun/sun2493.png,sun,1
sun2556.png,data/test_set/sun/sun2556.png,sun,1
sun2590.png,data/test_set/sun/sun2590.png,sun,1
sun2557.png,data/test_set/sun/sun2557.png,sun,1
sun2608.png,data/test_set/sun/sun2608.png,sun,1
sun2478.png,data/test_set/sun/sun2478.png,sun,1
sun2686.png,data/test_set/sun/sun2686.png,sun,1
sun2529.png,data/test_set/sun/sun2529.png,sun,1
sun2725.png,data/test_set/sun/sun2725.png,sun,1
sun2636.png,data/test_set/sun/sun2636.png,sun,1
sun2719.png,data/test_set/sun/sun2719.png,sun,1
sun2961.png,data/test_set/sun/sun2961.png,sun,1
sun2481.png,data/test_set/sun/sun2481.png,sun,1
sun2555.png,data/test_set/sun/sun2555.png,sun,1
sun2409.png,data/test_set/sun/sun2409.png,sun,1
sun2541.png,data/test_set/sun/sun2541.png,sun,1
sun2856.png,data/test_set/sun/sun2856.png,sun,1
sun2465.png,data/test_set/sun/sun2465.png,sun,1
sun2405.png,data/test_set/sun/sun2405.png,sun,1
sun2523.png,data/test_set/sun/sun2523.png,sun,1
sun2489.png,data/test_set/sun/sun2489.png,sun,1
sun2558.png,data/test_set/sun/sun2558.png,sun,1
sun2576.png,data/test_set/sun/sun2576.png,sun,1
sun2690.png,data/test_set/sun/sun2690.png,sun,1
sun2420.png,data/test_set/sun/sun2420.png,sun,1
sun2403.png,data/test_set/sun/sun2403.png,sun,1
sun2484.png,data/test_set/sun/sun2484.png,sun,1
sun2808.png,data/test_set/sun/sun2808.png,sun,1
sun2766.png,data/test_set/sun/sun2766.png,sun,1
sun2742.png,data/test_set/sun/sun2742.png,sun,1
sun2948.png,data/test_set/sun/sun2948.png,sun,1
sun2683.png,data/test_set/sun/sun2683.png,sun,1
sun2833.png,data/test_set/sun/sun2833.png,sun,1
sun2491.png,data/test_set/sun/sun2491.png,sun,1
sun2962.png,data/test_set/sun/sun2962.png,sun,1
sun2633.png,data/test_set/sun/sun2633.png,sun,1
sun2500.png,data/test_set/sun/sun2500.png,sun,1
sun2934.png,data/test_set/sun/sun2934.png,sun,1
sun2858.png,data/test_set/sun/sun2858.png,sun,1
sun2579.png,data/test_set/sun/sun2579.png,sun,1
sun2655.png,data/test_set/sun/sun2655.png,sun,1
sun2940.png,data/test_set/sun/sun2940.png,sun,1
sun2758.png,data/test_set/sun/sun2758.png,sun,1
sun2739.png,data/test_set/sun/sun2739.png,sun,1
sun2563.png,data/test_set/sun/sun2563.png,sun,1
sun2927.png,data/test_set/sun/sun2927.png,sun,1
sun2993.png,data/test_set/sun/sun2993.png,sun,1
sun2412.png,data/test_set/sun/sun2412.png,sun,1
sun2897.png,data/test_set/sun/sun2897.png,sun,1
sun2613.png,data/test_set/sun/sun2613.png,sun,1
sun2713.png,data/test_set/sun/sun2713.png,sun,1
sun2899.png,data/test_set/sun/sun2899.png,sun,1
sun2788.png,data/test_set/sun/sun2788.png,sun,1
sun2524.png,data/test_set/sun/sun2524.png,sun,1
sun2942.png,data/test_set/sun/sun2942.png,sun,1
sun2589.png,data/test_set/sun/sun2589.png,sun,1
sun2427.png,data/test_set/sun/sun2427.png,sun,1
sun2798.png,data/test_set/sun/sun2798.png,sun,1
sun2933.png,data/test_set/sun/sun2933.png,sun,1
sun2863.png,data/test_set/sun/sun2863.png,sun,1
sun2649.png,data/test_set/sun/sun2649.png,sun,1
sun2874.png,data/test_set/sun/sun2874.png,sun,1
sun2429.png,data/test_set/sun/sun2429.png,sun,1
sun2870.png,data/test_set/sun/sun2870.png,sun,1
sun2876.png,data/test_set/sun/sun2876.png,sun,1
sun2990.png,data/test_set/sun/sun2990.png,sun,1
sun2641.png,data/test_set/sun/sun2641.png,sun,1
sun2463.png,data/test_set/sun/sun2463.png,sun,1
sun2909.png,data/test_set/sun/sun2909.png,sun,1
sun2662.png,data/test_set/sun/sun2662.png,sun,1
sun2985.png,data/test_set/sun/sun2985.png,sun,1
sun2461.png,data/test_set/sun/sun2461.png,sun,1
sun2716.png,data/test_set/sun/sun2716.png,sun,1
sun2518.png,data/test_set/sun/sun2518.png,sun,1
sun2907.png,data/test_set/sun/sun2907.png,sun,1
sun2583.png,data/test_set/sun/sun2583.png,sun,1
sun2639.png,data/test_set/sun/sun2639.png,sun,1
sun2717.png,data/test_set/sun/sun2717.png,sun,1
sun2810.png,data/test_set/sun/sun2810.png,sun,1
sun2430.png,data/test_set/sun/sun2430.png,sun,1
sun2786.png,data/test_set/sun/sun2786.png,sun,1
sun2486.png,data/test_set/sun/sun2486.png,sun,1
sun2616.png,data/test_set/sun/sun2616.png,sun,1
sun2684.png,data/test_set/sun/sun2684.png,sun,1
sun2829.png,data/test_set/sun/sun2829.png,sun,1
sun2434.png,data/test_set/sun/sun2434.png,sun,1
sun2592.png,data/test_set/sun/sun2592.png,sun,1
sun2528.png,data/test_set/sun/sun2528.png,sun,1
sun2712.png,data/test_set/sun/sun2712.png,sun,1
sun2502.png,data/test_set/sun/sun2502.png,sun,1
sun2677.png,data/test_set/sun/sun2677.png,sun,1
sun2776.png,data/test_set/sun/sun2776.png,sun,1
sun2676.png,data/test_set/sun/sun2676.png,sun,1
sun2532.png,data/test_set/sun/sun2532.png,sun,1
sun2891.png,data/test_set/sun/sun2891.png,sun,1
sun2581.png,data/test_set/sun/sun2581.png,sun,1
sun2622.png,data/test_set/sun/sun2622.png,sun,1
sun2626.png,data/test_set/sun/sun2626.png,sun,1
sun2635.png,data/test_set/sun/sun2635.png,sun,1
sun2585.png,data/test_set/sun/sun2585.png,sun,1
sun2854.png,data/test_set/sun/sun2854.png,sun,1
sun2804.png,data/test_set/sun/sun2804.png,sun,1
sun2594.png,data/test_set/sun/sun2594.png,sun,1
sun2837.png,data/test_set/sun/sun2837.png,sun,1
sun2542.png,data/test_set/sun/sun2542.png,sun,1
sun2917.png,data/test_set/sun/sun2917.png,sun,1
sun2445.png,data/test_set/sun/sun2445.png,sun,1
sun2791.png,data/test_set/sun/sun2791.png,sun,1
sun2715.png,data/test_set/sun/sun2715.png,sun,1
sun2750.png,data/test_set/sun/sun2750.png,sun,1
sun2511.png,data/test_set/sun/sun2511.png,sun,1
sun2835.png,data/test_set/sun/sun2835.png,sun,1
sun2611.png,data/test_set/sun/sun2611.png,sun,1
sun2873.png,data/test_set/sun/sun2873.png,sun,1
sun2693.png,data/test_set/sun/sun2693.png,sun,1
sun2969.png,data/test_set/sun/sun2969.png,sun,1
sun2905.png,data/test_set/sun/sun2905.png,sun,1
sun2785.png,data/test_set/sun/sun2785.png,sun,1
sun2802.png,data/test_set/sun/sun2802.png,sun,1
sun2859.png,data/test_set/sun/sun2859.png,sun,1
sun2741.png,data/test_set/sun/sun2741.png,sun,1
sun2667.png,data/test_set/sun/sun2667.png,sun,1
sun2552.png,data/test_set/sun/sun2552.png,sun,1
sun2435.png,data/test_set/sun/sun2435.png,sun,1
sun2703.png,data/test_set/sun/sun2703.png,sun,1
sun2861.png,data/test_set/sun/sun2861.png,sun,1
sun2755.png,data/test_set/sun/sun2755.png,sun,1
sun2811.png,data/test_set/sun/sun2811.png,sun,1
sun2536.png,data/test_set/sun/sun2536.png,sun,1
sun2507.png,data/test_set/sun/sun2507.png,sun,1
sun2433.png,data/test_set/sun/sun2433.png,sun,1
sun2892.png,data/test_set/sun/sun2892.png,sun,1
sun2404.png,data/test_set/sun/sun2404.png,sun,1
sun2653.png,data/test_set/sun/sun2653.png,sun,1
sun2920.png,data/test_set/sun/sun2920.png,sun,1
